Id,SalePrice
2658,158742.8846118714
2718,172715.88187089877
2414,197299.57815026917
1989,97989.65343751005
625,166372.24785602462
333,89731.68069969169
1327,100383.4570132372
858,145856.04880862575
95,224597.89861941233
1568,168308.97391695756
2482,159769.47493629018
1364,121118.49888401205
2584,166868.16006001516
818,255322.20781780215
2673,178871.946068426
2089,124999.45269550785
1297,146920.98771166065
790,113927.36999588934
2616,188198.41121584416
720,175216.42996033886
222,130652.74279148641
557,116138.2293330932
1148,184427.4086653602
2766,170552.48793568846
534,180471.47074577276
1452,119707.02571224359
630,125704.27467847368
2648,121868.25043750028
125,146095.15728307568
1904,60409.34242373161
1670,104294.11327301135
756,71092.69090892916
717,208413.17405886302
1032,134237.85053613217
852,207610.14187229957
1731,194887.3785524204
2639,107940.58876465022
2071,98335.14814256116
1267,114163.65113792513
1851,198326.14697303393
567,180253.75729362143
2439,211854.46425415264
1898,141395.41906224334
647,145753.80765967732
2256,230773.32141761365
979,103874.12068511441
1444,225143.90713471148
2485,109692.01540282514
157,122090.01104585227
88,127408.59660813722
2003,117542.39569155115
186,214658.92163709452
1425,236600.09266950155
2695,126167.2704727797
738,113340.69369255149
395,146845.79253989414
1353,187576.77117409004
1878,147298.42842600663
390,174552.68287501586
1456,229404.61587467167
1103,304133.37392187136
1387,116023.39910815892
2070,133654.14007541662
1199,196233.83816322644
2479,177925.533316797
501,300631.09825571865
2362,99083.46243084852
1718,252709.793205401
2188,42036.45794960066
1483,161456.2590140892
2557,81815.76554218252
437,344806.4718262571
2224,200947.5795354105
1628,189533.05445084465
397,129815.36441967718
587,183961.47627995323
971,171938.89261562057
2611,154823.42504919172
1887,114924.24957891816
2399,333837.01822959114
2148,205961.92102505272
304,123532.96138772657
1997,118672.84580475994
2817,92302.06020741114
1431,207814.82969572512
427,326486.98317863134
263,120427.86177866426
598,161387.7458829519
2895,260400.82251961535
687,140569.86372920664
1822,124567.26380451198
2191,92268.04504416217
179,134957.4784935797
1009,279624.2136072197
2010,127299.95791438955
1991,148648.61541068176
1411,134679.76079869232
1721,301472.41156163026
1144,186045.31559540448
593,232449.75157972507
575,254975.61997239257
1249,187737.75360906453
1604,130577.98175084428
1064,399021.3146918287
1923,155070.5559237447
1988,100763.94377400349
2325,172672.1231573741
114,198466.47957677828
2700,194499.7103775445
217,151820.5966010714
343,168027.65415541382
386,248747.27135301864
2005,119275.19573849386
2908,152732.98945172975
1814,193500.50457095186
2446,429872.35608907585
208,128408.35882919081
1679,96059.90399575655
822,262613.6758021807
6,180929.66901368712
1781,306336.1558854446
2397,321297.6599672859
2340,334875.1066785475
1618,172678.60728453245
2843,102119.1244582742
1061,361765.82668045483
2786,119757.95187862235
1935,125229.58714455535
1341,116102.01008184423
521,250596.18231868758
2136,130955.57747665391
996,182917.98340033053
227,148162.12919196015
135,157022.86675948164
1167,190214.9912589398
294,240854.52816976665
1776,202322.93638218156
540,173149.72146658425
1717,252709.7287155661
2303,129124.18268605933
116,165195.56473707187
127,128200.40307071325
1371,133813.44146536762
1014,155246.04962536687
1507,103582.47122281589
702,158370.52092720408
750,156426.04329407692
261,172587.69729752306
1559,64842.62335963393
577,240092.52344371582
2812,222445.59307052958
2080,160163.88808601932
1368,119214.69377240841
2376,119239.26349806263
659,87923.62525297544
1235,126135.4549266196
332,88918.40798208959
1917,141851.97579799156
2094,223086.12659441557
1460,272762.0156116151
1471,186826.96126595075
1509,112265.07330608992
1922,123276.96191650757
433,407657.0642905051
460,315814.5823504498
1116,233183.9621598516
1137,153471.9831630168
53,178156.31676930643
2354,258042.11876423407
1475,205977.36012440463
1761,479186.52304352383
842,136178.31081326562
2739,140240.74416833455
2509,193059.76326753918
1007,215973.4264557091
2610,186236.57662554935
1952,80217.69019966808
2719,171574.40508809726
2921,88918.24571734377
1966,136757.77283647805
292,134801.82040655598
1204,213225.7864170497
1829,257637.09852648107
2419,196763.73719884251
391,164188.16607685684
798,137307.9934026003
481,195360.71728615597
193,206290.5114333856
555,123484.31962905967
899,66052.15902532803
2357,197777.1242164143
328,105934.47848373649
1356,117416.68952439332
1154,116906.00313484411
1730,176634.99712973434
2249,152011.40357289487
1119,251684.15259971074
2856,126089.56030193559
1394,159024.78740451983
2587,129349.04479941653
61,322002.16371105507
2661,183140.97726643752
2711,146086.41372540387
1147,184792.19768866693
757,136037.5589723413
2623,106582.99468555517
2378,145419.37573781965
1413,142101.14924843266
1722,290594.02647826384
1112,211643.40623183275
1623,187835.14311457705
1201,190263.3661392731
1513,88896.15363971153
957,259051.57307454158
1171,253852.56064622028
1145,205238.95343586936
2726,234169.62590369472
703,165592.46160518468
760,78100.7978122495
1964,124312.48917334536
2512,203793.09003814572
159,156119.4726667457
1281,184989.28308990906
468,181229.50016850024
290,114259.70515441043
665,89550.72897300824
1463,269664.0645442957
1792,238134.93923224768
923,169331.66646624487
500,298877.03980141407
1408,134310.17903251867
331,72739.03038024294
170,116123.52559074888
2192,76031.94657520157
2571,261498.2428693935
2314,173505.3780909352
2647,91357.35110941353
422,383802.4490204271
2457,275207.8507794862
1838,205940.19795037445
2805,254603.71501773648
1645,164348.3168892289
1711,338992.82875228574
2825,240426.81303892352
322,303857.88446362346
2103,238781.39628749702
342,138321.40727757613
600,101964.8769754385
488,193341.45279945363
1725,340047.74060105014
2246,266559.90995648253
2847,158690.2941725654
806,242678.58555687527
530,238647.08675938184
963,201632.44375799896
2678,78398.42879710396
171,78438.4464304331
2401,380779.11301140307
805,214208.35461266874
2259,236383.77740348654
1748,188988.87058674917
1361,151289.08823942754
1677,111575.02188763674
1406,128043.06503750136
2322,228988.410835442
688,186014.28658360857
143,139840.88659880712
804,207954.16824525065
1214,164141.24182690564
2828,152931.21373337915
1999,180258.74861031066
2467,214182.64219362725
2665,172124.41333878395
1538,336338.82820155733
398,99010.73595983646
2822,125543.92652138218
2157,161049.67644634857
1856,181924.90310110938
1269,121120.04045859174
2570,132786.96621495468
2320,234115.54166098934
1517,135541.87720360467
2304,136551.70805246133
1312,91568.06242337677
2012,144065.81929531004
506,269524.8851866074
2865,230897.1220615297
2367,103083.349357451
554,108403.03125311703
238,112930.68153908406
1954,116103.06786597952
2488,183777.30597732845
2291,91358.76701738194
1969,118268.02689327014
2725,148434.2331816801
1482,161456.2590140892
2763,215365.21109579894
503,281545.49870244303
1584,247970.96313974896
1531,182620.2275242608
2210,213007.97559065893
459,341327.59631366347
556,129520.70311204749
1347,143051.43797288815
1290,87212.9550689307
1388,123794.68392501655
1571,202067.7691432324
2754,202924.2450524387
765,127611.52504985762
2494,127410.37514805642
2870,217083.02841229597
7,291461.66345848696
1114,214502.14710753615
2418,262646.2055962589
291,172941.9189498881
18,350741.8223542394
39,339973.8946515377
1001,315576.03257744963
2442,236269.77156487916
616,127576.37766572234
2680,94956.47888911454
1414,98172.4608848352
289,133241.59688734048
40,297187.8729169135
860,126720.61890756185
409,121129.01007279081
673,144601.84904905563
2427,177565.8002530889
2036,194535.35718187335
2564,161288.97477050638
642,167946.07899916355
1008,184512.9758480013
1908,167184.5020335642
2519,180938.26306529992
1369,85100.98054261888
2855,212454.15152718488
712,87507.00723480135
1943,94574.35817503158
1958,146965.54782331755
107,154380.29870174034
2295,173672.3947740598
704,116061.60545104515
676,120125.7847149903
259,198329.97564303392
93,304269.1298193492
106,247193.81759987326
2315,190358.16388611586
1050,118392.3502511986
1095,196063.9270322371
2709,130565.37248918525
758,160357.46983811358
1496,155407.15371887264
2370,111161.91574217564
2458,238557.62165422118
2733,105097.25354388327
161,271345.99652421963
726,134517.26818853553
845,203083.25161218474
947,262312.0140682828
2232,122605.98404961845
2563,168386.47817499167
2299,143532.57142844505
211,133461.39464126693
605,162671.15051959458
1478,213951.8372776169
2247,266526.9901742215
2274,182638.06165577698
2869,193282.95311779444
967,262806.6549212356
2656,78739.23219521396
667,221664.13136286015
1042,102675.03782318115
2023,171512.1533052116
2447,364240.93814718985
2055,140376.44190229225
2275,269406.4298128344
2204,194483.781223574
1563,266925.24260670383
483,268335.26234672504
796,123748.27276408652
1526,184200.9266654692
2042,175753.3325565864
442,331850.005076452
1693,350801.9565544732
1468,224225.67071791692
1430,202921.76795588195
2605,169667.35240296918
1529,221738.4333377925
335,137966.87009473343
1287,124097.34148401057
31,83983.71185245938
1785,223577.20440089933
82,170771.03630171405
2620,130174.76834223242
252,194980.59612338312
721,64254.7838891353
2165,180603.14848710177
2316,175026.40414741042
775,129523.9065077552
1558,58869.80966422017
17,219124.77548456634
1022,211447.8530653025
925,152187.36793177895
438,306216.3541366972
1270,147310.18329904712
1272,124771.56311480486
215,132163.52303627922
266,228444.3640711595
2402,316949.22893793933
1250,121043.01113654664
1984,94031.97481950106
1279,155298.90986344666
377,259690.0408213407
1252,161433.57314306853
2156,260053.67439708236
499,329853.87368276104
1374,130266.27391778157
2898,282204.7571197702
401,104718.91712523409
2721,170644.51714760988
2078,234111.19903799437
2589,123797.4971309079
1946,232184.95712377207
1334,131667.8931136572
2781,210628.67685872907
431,364133.2407437078
576,180810.719178393
1474,221307.1366025622
2254,165236.63875528023
2155,257090.78958818765
885,94927.7581604098
643,142893.07808631408
1944,116766.8691009492
480,202068.29020570105
2845,82674.97915956493
2387,340056.061873308
2407,270791.94000176847
2527,165735.88327303095
2514,188554.13265341788
629,173654.2312493647
80,206113.05519954738
1876,138011.6287281288
1546,124936.73774655597
2518,182048.2363940557
2347,157084.0180344715
783,180032.60172314584
1322,46008.85793338878
194,77236.91988324685
1770,302189.3375083336
2143,119707.45366322156
1229,206819.0310918069
511,241465.47068649885
46,271809.69038660504
1348,187720.4477801862
2465,212406.20434529526
387,245853.6002278003
873,201426.3194534842
1918,121171.0702771942
2764,235211.11986983934
2184,108339.01744417015
934,132821.556082665
1920,124875.96038501017
2631,164787.8999220219
1768,469447.0817033656
2040,88096.49461051449
1749,218676.11624837766
834,234702.66982818476
1457,247458.95382955016
79,129241.93520526952
2302,128650.49978247797
1817,117448.49191612449
2755,216513.36136299162
359,174013.96695000475
2059,120954.79704896262
2092,229620.98791112227
2516,230923.83649341943
150,128212.17474410607
1656,153757.18563189326
83,99463.25628942376
2411,166621.69103588024
795,76273.29761399579
